gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
2724	ENSG00000102908	NFAT5	protein_coding	8.75366237645117	73	10.5588508965913	83	10.696393663587	85.5	22.4788647931079	173	22.6904818610765	176.5	20.0906301213101	132.5	19.8565499657512	64.75	20.9668418228495	146	26.6478061382845	129.5
2725	ENSG00000102910	LONP2	protein_coding	67.5111221635891	563	84.5344147082524	664.5	85.0707332308674	680	95.5676592793693	735.5	89.6049057063473	697	84.9113423994993	560	46.9197242433967	153	48.180653640863	335.5	44.6530805560443	217
2726	ENSG00000102921	N4BP1	protein_coding	17.7471511193805	148	15.3930235962356	121	17.1392506656306	137	27.2864832748709	210	25.0688043224358	195	22.7441095712945	150	61.6396377315211	201	58.1614447825619	405	57.6168781368313	280
2727	ENSG00000102924	CBLN1	protein_coding	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
2728	ENSG00000102931	ARL2BP	protein_coding	72.0678231266733	601	61.3812717783774	482.5	48.4778075396487	387.5	88.8759740952939	684	83.9483549874387	653	78.088109528111	515	97.0594295623206	316.5	115.102217267218	801.5	108.031646506559	525
2729	ENSG00000102934	PLLP	protein_coding	2.15843729830303	18	1.78101099460577	14	1.50124823348589	12	0.51974253856897	4	0.64278985442143	5	0.454882191425889	3	0.919994593007778	3	0.718042528179777	5	0.411549129548795	2
2730	ENSG00000102935	ZNF423	protein_coding	1.43895819886869	12	1.52658085251923	12	1.00083215565726	8	1.94903451963364	15	3.72818115564429	29	1.97115616284552	13	0.306664864335926	1	1.00525953945169	7	2.46929477729277	12
2731	ENSG00000102962	CCL22	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2732	ENSG00000102967	DHODH	protein_coding	139.399075515404	1162.5	149.732138617928	1177	166.38834587802	1330	6.36684609746988	49	6.04222463156144	47	4.093939722833	27	4.59997296503889	15	5.60073171980226	39	5.14436411935994	25
2733	ENSG00000102970	CCL17	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
2734	ENSG00000102974	CTCF	protein_coding	22.0640257159865	184	20.6088415090096	162	21.1425792882597	169	29.3654534291468	226	28.4113115654272	221	31.9933807969542	211	23.9198594182022	78	28.2908756102832	197	22.4294275604093	109
2735	ENSG00000102977	ACD	protein_coding	7.19479099434343	60	4.32531241547115	34	5.00416077828632	40	9.74517259816819	75	7.07068839863572	55	15.4659945084802	102	16.2532378098041	53	6.7495997648899	47	10.2887282387199	50
2736	ENSG00000102978	POLR2C	protein_coding	35.9139983800976	299.5	36.383510318375	286	44.1617188683767	353	49.8952837026211	384	49.6876557467765	386.5	58.3765478996558	385	66.5462755608959	217	53.8531896134832	375	54.1187105356666	263
2737	ENSG00000102981	PARD6A	protein_coding	0.719479099434343	6	0.381645213129808	3	0.750624116742947	6	0.129935634642242	1	0.257115941768572	2	0.303254794283926	2	0.613329728671852	2	0.430825516907866	3	0.617323694323193	3
2738	ENSG00000102984	ZNF821	protein_coding	2.63809003125926	22	1.78101099460577	14	2.12676833077168	17	4.02800467390952	31	3.08539130122286	24	4.39719451711693	29	3.98664323636704	13	3.30299562962697	23	2.67506934206717	13
2739	ENSG00000102996	MMP15	protein_coding	24.1025498310505	201	32.3126280449904	254	45.6629671018626	365	27.1565476402287	209	28.0256376527743	218	31.3868712083864	207	22.3865350965226	73	14.9352845861394	104	8.0252080262015	39
2740	ENSG00000103005	USB1	protein_coding	42.6890932331043	356	40.9632528759327	322	49.1658796466631	393	76.5320888042808	589	69.9355361610515	544	95.8285149937206	632	67.1596052895678	219	64.0493935136361	446	54.9418087947641	267
2741	ENSG00000103018	CYB5B	protein_coding	83.8193150841009	699	73.4030959919663	577	65.1166421274507	520.5	94.2033351156258	725	90.5690904879794	704.5	89.6117917109002	591	106.412707924566	347	96.433111534544	671.5	98.7717910917108	480
2742	ENSG00000103021	CFAP263	protein_coding	1.6787845653468	14	2.41708634982211	19	1.62635225294305	13	2.20890578891812	17	1.28557970884286	10	3.63905753140711	24	2.45331891468741	8	1.72330206763146	12	3.08661847161596	15
2743	ENSG00000103023	PRSS54	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0.205774564774398	1
2744	ENSG00000103024	NME3	protein_coding	24.7021157472458	206	22.1354223615288	174	28.3986124167748	227	43.1386307012245	332	37.5389274982115	292	54.7374903682487	361	57.3463296308182	187	47.1035898485934	328	32.100832104806	156
2745	ENSG00000103034	NDRG4	protein_coding	1.55887138210774	13	1.90822606564904	15	2.50208038914316	20	32.6138442952029	251	26.8686159148158	209	20.0148164227391	132	15.0265783524604	49	8.61651033815732	60	6.68767335516792	32.5
2746	ENSG00000103035	PSMD7	protein_coding	97.4894179733534	813	94.4571902496274	742.5	88.0732296978392	704	122.659239102277	944	116.216405679394	904	120.392153330719	794	142.905826780542	466	134.848386792162	939	135.605438186328	659
2747	ENSG00000103037	SETD6	protein_coding	4.97639710442087	41.5	5.3430329838173	42	6.19264896312932	49.5	7.27639553996558	56	7.7777572384993	60.5	6.67160547424637	44	7.97328647273408	26	5.67253597262024	39.5	5.35013868413434	26
2748	ENSG00000103042	SLC38A7	protein_coding	16.4281061037508	137	15.9018838804086	125	20.5170591909739	164	39.2405616619572	302	38.9530651779386	303	50.6435506454157	334	53.3596863944511	174	43.6569857133304	304	28.8084390684157	140
2749	ENSG00000103043	VAC14	protein_coding	12.1711880987643	101.5	12.3398618911971	97	14.0116501792017	112	14.8126623492156	114	14.39849273904	112	18.3469150541775	121	16.8665675384759	55	19.0999312495821	133	19.5485836535678	95
2750	ENSG00000103044	HAS3	protein_coding	1.91861093182491	16	1.39936578147596	11	1.37614421402874	11	1.94903451963364	15	1.79981159238	14	1.51627397141963	10	4.90663782937482	16	1.57969356199551	11	2.26352021251837	11
2751	ENSG00000103047	TANGO6	protein_coding	4.79652732956228	40	4.70695762860096	37	5.44202484638637	43.5	5.45729665497418	42	5.52799274802429	43	6.06509588567852	40	5.21330269371074	17	4.59547218035057	32	4.93858955458554	24
2752	ENSG00000103051	COG4	protein_coding	11.2718392244714	94	6.86961383633654	54	10.5087376344013	84	10.2649151367372	79	10.79886955428	84	13.9497205370606	92	9.50661079441371	31	10.0525953945169	70	10.2887282387199	50
2753	ENSG00000103056	SMPD3	protein_coding	1.43895819886869	12	1.27215071043269	10	1.00083215565726	8	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
2754	ENSG00000103061	SLC7A6OS	protein_coding	3.71730868041077	31	4.19809734442788	33	2.12676833077168	17	6.1069748281854	47	6.17078260244572	48	6.21672328282048	41	8.89328106574185	29	10.1962039001528	71	8.4367571557503	41
2755	ENSG00000103064	SLC7A6	protein_coding	4.91644051280134	41	6.36075355216346	50	5.12926479774347	41	23.9081567741726	184	21.7262970794443	169	19.5599342313132	129	23.9198594182022	78	15.7969356199551	110	16.050416052403	78
2756	ENSG00000103066	PLA2G15	protein_coding	4.31687459660606	36	3.68923706025481	29	5.12926479774347	41	14.8126623492156	114	11.3131014378172	88	19.5599342313132	129	20.546545910507	67	16.8021951594068	117	9.87717910917108	48
2757	ENSG00000103067	ESRP2	protein_coding	11.8114485490471	98.5	14.1844804213245	111.5	15.1375863543161	121	1.42929198106467	11	0.707068839863572	5.5	0.833950684280797	5.5	1.53332432167963	5	0.502629769725844	3.5	0.925985541484789	4.5
2758	ENSG00000103089	FA2H	protein_coding	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
2759	ENSG00000103091	WDR59	protein_coding	14.749321538404	123	11.322141322851	89	12.1350898873443	97	12.7336921949398	98	11.1845434669329	87	12.7367013599249	84	10.1199405230856	33	14.5044590692315	101	14.4042195342078	70
2760	ENSG00000103111	MON1B	protein_coding	27.3797771289739	228.33	31.7185336632183	249.33	25.927808032496	207.25	34.3458863049839	264.33	33.5317755457483	260.83	30.03435482588	198.08	25.2998513077139	82.5	25.9931395201079	181	21.8800094724617	106.33
2761	ENSG00000103121	CMC2	protein_coding	26.3605150714419	219.83	18.6370079078389	146.5	20.4545071812453	163.5	32.2240373912761	248	32.7822825754929	255	25.7008438155627	169.5	31.7398134587683	103.5	36.2611476730787	252.5	33.129704928678	161
2762	ENSG00000103126	AXIN1	protein_coding	11.6315787741885	97	9.15948511511538	72	16.2635225294305	130	15.0725336185001	116	15.6840724478829	122	16.9822684798999	112	27.9065026545693	91	17.3048249291326	120.5	16.050416052403	78
2763	ENSG00000103145	HCFC1R1	protein_coding	19.3060225014882	161	12.9759372464135	102	17.8898747823736	143	40.9297249123064	315	33.6821883716829	262	51.5533150282674	340	60.4129782741774	197	43.3697687020585	302	31.8950575400316	155
2764	ENSG00000103148	NPRL3	protein_coding	10.3125337585589	86	6.9968289073798	55	11.88488184843	95	19.8801521002631	153	17.9981159238	140	25.3217753227078	167	20.546545910507	67	18.9563227439461	132	14.1984449694334	69
2765	ENSG00000103150	MLYCD	protein_coding	7.25474758596295	60.5	8.58701729542067	67.5	7.130929109058	57	5.50017541440612	42.33	4.62808695183429	36	4.85207670854282	32	5.05997026154278	16.5	5.16990620289439	36	4.01260401310075	19.5
2766	ENSG00000103152	MPG	protein_coding	70.3890385613265	587	56.1018463300817	441	59.7997213005215	478	91.2148155188542	702	87.0337462886616	677	131.915835513508	870	136.772529493823	446	137.289731387973	956	96.7140454439669	470
2767	ENSG00000103154	NECAB2	protein_coding	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0.143608505635955	1	0.205774564774398	1
2768	ENSG00000103160	HSDL1	protein_coding	7.67444372729965	64	8.39619468885576	66	7.25603312851516	58	17.671246311345	136	13.8842608555029	108	16.0725040970481	106	13.1865891664448	43	14.0736335523236	98	14.1984449694334	69
2769	ENSG00000103168	TAF1C	protein_coding	2.87791639773737	24	2.03544113669231	16	3.50291254480042	28	3.89806903926727	30	4.37097101006572	34	6.9748602685303	46	3.67997837203111	12	5.74434022543821	40	4.52704042503675	22
2770	ENSG00000103174	NAGPA	protein_coding	12.8307106065791	107	12.7215071043269	100	14.261858218116	114	26.1170625630907	201	24.9402463515515	194	19.7115616284552	130	21.1598756391789	69	11.3450719452405	79	11.1118264978175	54
2771	ENSG00000103175	WFDC1	protein_coding	0.119913183239057	1	0	0	0.125104019457158	1	0.389806903926727	3	1.15702173795857	9	0.606509588567852	4	0.613329728671852	2	1.57969356199551	11	1.64619651819518	8
2772	ENSG00000103184	SEC14L5	protein_coding	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2773	ENSG00000103187	COTL1	protein_coding	137.540421175199	1147	70.7315795000577	556	37.9065178955188	303	132.534347335087	1020	152.598311439647	1187	207.274651893063	1367	172.34565375679	562	228.337523961169	1590	239.11004426785	1162
2774	ENSG00000103194	USP10	protein_coding	27.4301406659343	228.75	23.9698636859728	188.42	19.932823420109	159.33	27.0487010634756	208.17	26.4405178717711	205.67	27.6719999784083	182.5	29.4643601653958	96.08	38.5703724437049	268.58	40.6054948669319	197.33
2775	ENSG00000103196	CRISPLD2	protein_coding	74.2862170165959	619.5	103.171422616091	811	51.2300959677062	409.5	73.9762548708679	569.33	80.477289773563	626	111.673577995056	736.5	102.373931661262	333.83	183.112333366294	1275.08	224.96304293961	1093.25
2776	ENSG00000103197	TSC2	protein_coding	9.89283761722221	82.5	8.14176454676923	64	10.3836336149441	83	16.1120186956381	124	15.9411883896515	124	21.5310903941588	142	14.4132486237885	47	11.9195059677843	83	10.3916155211071	50.5
2777	ENSG00000103199	ZNF500	protein_coding	4.31687459660606	36	3.56202198921154	28	3.75312058371474	30	5.45729665497418	42	7.58492028217287	59	6.36835067996245	42	5.82663242238259	19	4.88268919162248	34	3.08661847161596	15
2778	ENSG00000103200		processed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2779	ENSG00000103202	NME4	protein_coding	73.8065642836396	615.5	64.8796862320673	510	76.1257958396806	608.5	100.765084665059	775.5	98.9896375809001	770	136.009775236341	897	137.079194358159	447	130.827348634355	911	109.266293895205	531
2780	ENSG00000103222	ABCC1	protein_coding	14.2696688054478	119	9.28670018615865	73	7.88155322580095	63	15.4623405224269	119	21.4691811376757	167	23.9571287484302	158	24.83985401121	81	34.7532583639012	242	31.6892829752572	154
2781	ENSG00000103226	NOMO3	protein_coding	44.8775088272171	374.25	49.0363212843385	385.46	48.9156716077487	391	56.8416427305954	437.46	60.4003914605641	469.83	52.3872657125482	345.5	58.7508547094767	191.58	61.3926361593709	427.5	62.2817875202669	302.67
2782	ENSG00000103227	LMF1	protein_coding	5.0363536960404	42	4.9613877706875	39	5.25436881720063	42	9.74517259816819	75	8.74194202013144	68	11.9785643742151	79	11.9599297091011	39	13.0683740128719	91	10.0829536739455	49
2783	ENSG00000103241	FOXF1	protein_coding	6.83505144462625	57	7.76011933363942	61	3.87822460317189	31	8.05600934781903	62	8.35626810747858	65	15.7692493027642	104	14.4132486237885	47	25.705922508836	179	27.9853408093181	136
2784	ENSG00000103245	CIAO3	protein_coding	3.11774276421548	26	2.54430142086538	20	5.00416077828632	40	6.1069748281854	47	4.62808695183429	36	8.49113423994993	56	7.66662160839815	25	6.46238275361799	45	2.67506934206717	13
2785	ENSG00000103248	MTHFSD	protein_coding	4.91644051280134	41	5.59746312590384	44	3.87822460317189	31	6.49678173211212	50	6.68501448598287	52	5.91346848853656	39	7.0532918797263	23	5.31351470853035	37	6.79056063755512	33
2786	ENSG00000103249	CLCN7	protein_coding	6.47531189490908	54	8.77783990198557	69	15.1375863543161	121	18.1909888499139	140	16.3268623023043	127	32.1450081940962	212	28.2131675189052	92	16.084152631227	112	12.1406993216895	59
2787	ENSG00000103253	HAGHL	protein_coding	1.79869774858586	15	0.508860284173077	4	1.37614421402874	11	6.75665300139661	52	4.11385506829715	32	5.7618410913946	38	6.74662701539037	22	5.60073171980226	39	7.81943346142711	38
2788	ENSG00000103254	ANTKMT	protein_coding	7.07487781110437	59	5.47024805486057	43	8.13176126471526	65	11.4343358485173	88	12.3415652048914	96	18.6501698484615	123	13.4932540307807	44	10.3398124057888	72	6.79056063755512	33
2789	ENSG00000103257	SLC7A5	protein_coding	27.1003794120269	226	26.2063046349134	206	27.1475722222033	217	26.5068694670175	204	26.9971738857	210	40.4845150369041	267	52.1330269371074	170	39.2769262914338	273.5	38.0682944832635	185
2790	ENSG00000103260	METRN	protein_coding	10.6722733082761	89	8.39619468885576	66	10.8840496927727	87	29.7552603330735	229	23.6546666427086	184	37.3003396969229	246	36.4931188559752	119	29.7269606666428	207	20.165907347891	98
2791	ENSG00000103264	FBXO31	protein_coding	17.0276720199461	142	17.6828948750144	139	21.5804433563597	172.5	10.1349795020949	78	11.4416594087014	89	10.7655451970794	71	15.3332432167963	50	12.2067229790562	85	12.3464738864639	60
2792	ENSG00000103266	STUB1	protein_coding	46.4064019135151	387	34.7297143948125	273	48.1650474910058	385	72.893891034298	561	71.8639057243158	559	97.0415341708564	640	94.7594430798011	309	87.3139714266608	608	67.0825081164536	326
2793	ENSG00000103269	RHBDL1	protein_coding	0.479652732956228	4	0	0	0.750624116742947	6	0.779613807853455	6	0.771347825305715	6	0.606509588567852	4	2.14665405035148	7	1.43608505635955	10	0.82309825909759	4
2794	ENSG00000103274	NUBP1	protein_coding	22.3038520824646	186	21.1177017931827	166	21.6429953660883	173	21.6992509852545	167	21.9834130212129	171	20.1664438198811	133	29.133162111913	95	20.2487992946697	141	20.3716819126654	99
2795	ENSG00000103275	UBE2I	protein_coding	86.097665565643	718	65.7701917293702	517	71.4343951100372	571	117.201942447303	902	111.716876698444	869	141.31673413631	932	122.052616005699	398	123.21609783565	858	110.089392154303	535
2796	ENSG00000103310	ZP2	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2797	ENSG00000103313	MEFV	protein_coding	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0.205774564774398	1
2798	ENSG00000103316	CRYM	protein_coding	2.63809003125926	22	2.79873156295192	22	3.25270450588611	26	0.129935634642242	1	0.128557970884286	1	0	0	0	0	0	0	0.205774564774398	1
2799	ENSG00000103319	EEF2K	protein_coding	8.51383600997305	71	8.14176454676923	64	8.88238538145821	71	9.87510823281043	76	11.5702173795857	90	10.4622904027954	69	8.58661620140593	28	11.7758974621483	82	9.87717910917108	48
2800	ENSG00000103326	CAPN15	protein_coding	9.05344533454881	75.5	9.28670018615865	73	9.75811351765832	78	10.5247864060216	81	10.348916656185	80.5	17.2097095756128	113.5	24.83985401121	81	14.4326548164135	100.5	11.9349247569151	58
2801	ENSG00000103335	PIEZO1	protein_coding	56.4791093055959	471	53.5575449092163	421	57.047432872464	456	263.769338323752	2030	253.644876554696	1973	277.478136769792	1830	194.732188853313	635	159.692658267182	1112	139.92670404659	680
2802	ENSG00000103342	GSPT1	protein_coding	129.865977447899	1083	109.659391239298	862	110.46684918067	883	158.846313350141	1222.5	153.626775206722	1195	158.223188917638	1043.5	131.559226800112	429	161.846785851722	1127	181.287391566244	881
2803	ENSG00000103343	ZNF174	protein_coding	2.81795980611784	23.5	3.18037677608173	25	3.62801656425758	29	5.71716792425867	44	3.85673912652858	30	4.47300821568791	29.5	3.83331080419908	12.5	6.03155723671012	42	5.14436411935994	25
2804	ENSG00000103351	CLUAP1	protein_coding	11.0320128579933	92	8.77783990198557	69	7.4436891577009	59.5	12.9285956469031	99.5	12.5344021612179	97.5	14.29088218063	94.25	11.4999324125972	37.5	15.4379143558652	107.5	17.4908380058238	85
2805	ENSG00000103353	UBFD1	protein_coding	38.8518713694545	324	41.3448980890625	325	31.8389729518467	254.5	55.6124516268798	428	57.7868079124865	449.5	50.7951780425576	335	53.5130188266191	174.5	78.4820483300496	546.5	71.6095485414904	348
2806	ENSG00000103355	PRSS33	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2807	ENSG00000103356	EARS2	protein_coding	9.47314147588551	79	8.2689796178125	65	7.4436891577009	59.5	6.49678173211212	50	8.74194202013144	68	7.73299725424011	51	8.27995133707	27	7.89846780997754	55	7.40788433187831	36
2808	ENSG00000103363	ELOB	protein_coding	242.824196059091	2025	225.425105888673	1772	195.787790450452	1565	407.218278968788	3134	353.920093844439	2753	373.382465462084	2462.5	472.570555941662	1541	430.969125413502	3001	403.523921522594	1961
2809	ENSG00000103365	GGA2	protein_coding	12.0512749155252	100.5	11.1313187162861	87.5	12.0725378776157	96.5	11.8891105697652	91.5	10.9917065106064	85.5	14.3287890299155	94.5	10.4266053874215	34	10.1243996473348	70.5	10.4945028034943	51
2810	ENSG00000103375	AQP8	protein_coding	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2811	ENSG00000103381	CPPED1	protein_coding	51.4427556095555	429	49.8683078489615	392	49.8226757488131	398.25	89.2657809992206	687	86.2623984633558	671	80.1350793895275	528.5	88.0128160644108	287	70.798993278526	493	79.6347565676919	387
2812	ENSG00000103404	USP31	protein_coding	8.33396623511447	69.5	7.95094194020432	62.5	8.44452131335816	67.5	8.64071970370912	66.5	8.93477897645787	69.5	10.5381041013664	69.5	7.51328917623019	24.5	8.76011884379328	61	8.5396444381375	41.5
2813	ENSG00000103415	HMOX2	protein_coding	40.0510032018451	334	39.6911021655	312	50.667127880149	405	24.9476418513106	192	22.6262028756343	176	32.751517782664	216	32.1998107552722	105	33.6043903188135	234	26.7506934206717	130
2814	ENSG00000103423	DNAJA3	protein_coding	40.0510032018451	334	37.6556610288077	296	43.1608867127195	345	23.1285429663192	178	20.9549492541386	163	24.412010939856	161	23.9198594182022	78	24.9878799806562	174	24.4871732081533	119
2815	ENSG00000103426	CORO7-PAM16	protein_coding	19.7856752344444	165	18.6370079078389	146.5	19.5162270353166	156	21.7642188025756	167.5	17.4838840402629	136	20.1664438198811	133	27.5998377902333	90	23.2645779130248	162	25.5160460320253	124
2816	ENSG00000103429	BFAR	protein_coding	30.9376012756767	258	25.5702292796971	201	23.3944516384885	187	52.7538676647504	406	55.9227173346644	435	54.1309807796808	357	58.6741884933927	191.33	56.2945342092945	392	57.4111035720569	279
2817	ENSG00000103449	SALL1	protein_coding	26.0211607628754	217	28.7506060557788	226	28.7739244751463	230	19.7502164656209	152	19.0265796908743	148	15.6176219056222	103	11.0399351160933	36	7.89846780997754	55	7.61365889665271	37
2818	ENSG00000103460	TOX3	protein_coding	11.3917524077104	95	11.7673940715024	92.5	10.1959775857584	81.5	0.389806903926727	3	0.449952898095001	3.5	0	0	0.613329728671852	2	0.789846780997754	5.5	1.23464738864639	6
2819	ENSG00000103472	RRN3P2	lncRNA	0.878963633142289	7.33	1.95020703909332	15.33	0.729356433435231	5.83	1.99191327906558	15.33	1.5748351433325	12.25	1.23121446479274	8.12	1.71118994299447	5.58	1.19625885194751	8.33	2.14417096494922	10.42
2820	ENSG00000103479	RBL2	protein_coding	30.9376012756767	258	36.9559781380697	290.5	34.2785013312613	274	35.2775248053688	271.5	36.0605108330422	280.5	26.7622355955565	176.5	24.83985401121	81	33.6043903188135	234	36.216323400294	176
2821	ENSG00000103485	QPRT	protein_coding	104.444382601219	871	116.274574933548	914	150.12482334859	1200	117.981556255156	908	102.717818736544	799	128.504219077814	847.5	118.679302498003	387	93.9199626859148	654	65.6420861630328	319
2822	ENSG00000103489	XYLT1	protein_coding	1.91861093182491	16	2.41708634982211	19	1.75145627240021	14	14.1629841760044	109	20.5692753414857	160	21.6827177913007	143	17.4798972671478	57	29.4397436553708	205	33.7470286230012	164
2823	ENSG00000103490	PYCARD	protein_coding	19.5458488679663	163	16.4107441645817	129	17.7647707629164	142	28.4559039866511	219	25.19736229332	196	30.6287342226765	202	47.8397188364045	156	47.3908068598653	330	35.187450576422	171
2824	ENSG00000103494	RPGRIP1L	protein_coding	6.59522507814814	55	4.45252748651442	35	3.00249646697179	24	13.6432416374355	105	14.9127246225772	116	11.9785643742151	79	14.7199134881245	48	16.9458036650427	118	20.9890056069886	102
2825	ENSG00000103495	MAZ	protein_coding	15.2289742713603	127	11.7037865359808	92	17.7022187531878	141.5	30.534874140927	235	29.0541014198486	226	64.8207122781892	427.5	43.6997431678695	142.5	32.024696756818	223	22.8409766899581	111
2826	ENSG00000103496	STX4	protein_coding	9.83288102560268	82	8.52340975989903	67	11.6346738095157	93	22.4788647931079	173	22.49764490475	175	29.1124602512569	192	25.4531837398819	83	26.1367480257439	182	17.6966125705982	86
2827	ENSG00000103502	CDIPT	protein_coding	61.1557234519191	510	61.444879313899	483	57.798056989207	462	95.5026914620482	735	80.477289773563	626	88.5503999309064	584	83.7195079637078	273	80.1335461448631	558	69.1402537641976	336
2828	ENSG00000103507	BCKDK	protein_coding	29.498643076808	246	28.8778211268221	227	35.65464554529	285	30.9246810448537	238	31.49670286665	245	47.6110027025764	314	34.6531296699596	113	28.0036585990113	195	24.6929477729277	120
2829	ENSG00000103510	KAT8	protein_coding	16.1882797372727	135	15.0113783831058	118	13.6363381208302	109	15.0725336185001	116	15.4269565061143	120	14.8594849199124	98	27.5998377902333	90	16.9458036650427	118	14.6099940989822	71
2830	ENSG00000103512	NOMO1	protein_coding	45.8368142931296	382.25	48.3735307642031	380.25	47.4044150527063	378.92	63.3865006475251	487.83	63.5076376168372	494	56.9618642843213	375.67	61.4096390832692	200.25	59.8962355306442	417.08	62.3147114506308	302.83
2831	ENSG00000103522	IL21R	protein_coding	0	0	0	0	0.250208038914316	2	0.779613807853455	6	1.41413767972714	11	0.909764382851778	6	0.919994593007778	3	0.430825516907866	3	0.411549129548795	2
2832	ENSG00000103528	SYT17	protein_coding	21.104720250074	176	27.6056704163894	217	23.7072116871314	189.5	15.7222117917113	121	15.8126304187672	123	13.9497205370606	92	14.4132486237885	47	5.60073171980226	39	3.90971673071355	19
2833	ENSG00000103534	TMC5	protein_coding	56.6589790804545	472.5	54.7978918518882	430.75	64.6475020544864	516.75	0	0	0.128557970884286	1	0	0	0.306664864335926	1	0.430825516907866	3	0	0
2834	ENSG00000103540	CCP110	protein_coding	11.3917524077104	95	9.03227004407211	71	5.00416077828632	40	12.863627829582	99	9.64184781632144	75	9.55252601994367	63	15.3332432167963	50	13.6428080354158	95	13.7868958398846	67
2835	ENSG00000103544	VPS35L	protein_coding	23.8627234645724	199	22.1990298970505	174.5	19.1409149769452	153	42.7488237972978	329	42.8098043044672	333	50.5677369468447	333.5	32.1998107552722	105	44.949462264054	313	39.2000545895227	190.5
2836	ENSG00000103546	SLC6A2	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2837	ENSG00000103549	RNF40	protein_coding	11.0320128579933	92	13.1031523174567	103	12.0099858678872	96	19.7502164656209	152	16.5839782440729	129	23.0473643655784	152	30.6664864335926	100	25.2750969919281	176	16.6677397467262	81
2838	ENSG00000103550	KNOP1	protein_coding	11.9913183239057	100	9.54113032824519	75	10.3836336149441	83	14.48782326261	111.5	11.9558912922386	93	16.0725040970481	106	18.3998918601556	60	16.5149781481349	115	17.6966125705982	86
2839	ENSG00000103569	AQP9	protein_coding	157.206183226404	1311	189.677670925514	1491	187.656029185737	1500	118.306395341762	910.5	117.373427417353	913	96.5866519794305	637	47.5330539720685	155	64.0493935136361	446	63.9958896448376	311
2840	ENSG00000103591	AAGAB	protein_coding	35.3144324639023	294.5	33.4575636843798	263	27.5228842805747	220	45.9972146633538	354	48.4663550233758	377	46.3979835254407	306	48.4530485650763	158	50.3347812254023	350.5	47.122375333337	229
2841	ENSG00000103599	IQCH	protein_coding	0.599565916195286	5	0.508860284173077	4	0.250208038914316	2	1.29935634642242	10	0.771347825305715	6	1.06139177999374	7	0.613329728671852	2	0.574434022543821	4	1.02887282387199	5
2842	ENSG00000103642	LACTB	protein_coding	36.9332604376296	308	39.0550268102836	307	33.6842572388398	269.25	76.7594761649047	590.75	74.5957626056069	580.25	68.8009314531657	453.75	75.7462214909737	247	71.2298187954338	496	66.8767335516792	325
2843	ENSG00000103647	CORO2B	protein_coding	3.83722186364983	32	2.79873156295192	22	2.87739244751463	23	8.70568752103025	67	10.2846376707429	80	11.0687999913633	73	14.4132486237885	47	14.9352845861394	104	13.3753467103358	65
2844	ENSG00000103653	CSK	protein_coding	34.7748231393266	290	34.6024993237692	272	50.5420238606918	404	22.0890578891812	170	18.7694637491057	146	36.0873205197872	238	38.3331080419908	125	28.7217011271911	200	22.6352021251837	110
2845	ENSG00000103657	HERC1	protein_coding	14.1497556222087	118	12.3398618911971	97	13.5112341013731	108	22.2189935238235	171	21.4691811376757	167	22.7441095712945	150	9.50661079441371	31	15.7969356199551	110	17.6966125705982	86
2846	ENSG00000103671	TRIP4	protein_coding	18.1068906690976	151	14.629733169976	115	13.3861300819159	107	22.2189935238235	171	28.0256376527743	218	22.8957369684364	151	33.7331350769519	110	26.5675735426517	185	23.2525258195069	113
2847	ENSG00000103707	MTFMT	protein_coding	18.7664131769124	156.5	18.5097928367957	145.5	15.0750343445875	120.5	22.8686716970347	176	18.448068821895	143.5	20.469698614165	135	25.7598486042178	84	22.9773609017529	160	25.7218205967997	125
2848	ENSG00000103710	RASL12	protein_coding	2.03852411506397	17	1.6537959235625	13	1.37614421402874	11	0.51974253856897	4	0.257115941768572	2	0.454882191425889	3	1.53332432167963	5	0.861651033815732	6	0.82309825909759	4
